,Coef.,Std.Err.,z,P>|z|,[0.025,0.975]
const,-3.377969481498427,0.04560557974855623,-74.069214778601,0.0,-3.4673547752996665,-3.2885841876971877
number_of_elements,-0.46264194779697476,0.19706950686104086,-2.347607984441735,0.018894395425511107,-0.8488910836956839,-0.07639281189826563
wtd_entropy_atomic_mass,2.5834261526849542,0.10912408796616895,23.674206133900313,6.649752946816001e-124,2.3695468704254825,2.797305434944426
range_fie,5.725786707395499,0.31369132336483113,18.252932997882954,1.9609302106568703e-74,5.110963011337722,6.340610403453276
wtd_entropy_atomic_radius,-1.1479335968833704,0.15289524306728938,-7.507974570393687,6.004916590398879e-14,-1.447602766702755,-0.8482644270639859
range_atomic_radius,1.6994345910159836,0.18567501547792975,9.152737037030095,5.550897928785334e-20,1.3355182478503242,2.063350934181643
wtd_std_atomic_radius,0.7613716735853807,0.13184671606716436,5.774673016486269,7.710266725972912e-09,0.5029568586138601,1.0197864885569015
range_ThermalConductivity,1.0045407579672285,0.21247397397577247,4.727829668596362,2.2693242604317246e-06,0.5880994213226138,1.4209820946118432
std_ThermalConductivity,-0.20386806333257113,0.23173455017449504,-0.8797482428885094,0.37899570852305986,-0.6580594356481715,0.25032330898302924
wtd_std_ThermalConductivity,0.9924065269236552,0.07475361771262942,13.275698986752728,3.20268565723727e-40,0.845892128492826,1.1389209253544843
entropy_Valence,2.7115121369432327,0.3050587187262028,8.888492511426552,6.194355996712072e-19,2.1136080350699404,3.309416238816525
wtd_std_fie,-1.498979634434046,0.12303501973705672,-12.183357532169119,3.812569696975224e-34,-1.7401238419558518,-1.2578354269122403
entropy_fie,1.9853606978875824,0.9915759048416698,2.002227654174993,0.045260252750002276,0.0419076364601938,3.928813759314971
wtd_entropy_FusionHeat,-0.15675002779937489,0.08154476071289399,-1.9222574991821555,0.05457336496631923,-0.31657482192458386,0.0030747663258340607
std_atomic_radius,-1.3570333968628545,0.22771360559446013,-5.95938654311075,2.531865720907983e-09,-1.803343862617755,-0.9107229311079541
entropy_atomic_radius,-2.3705365612494305,0.943447413773241,-2.5126324230077253,0.011983412137672525,-4.2196595135524415,-0.5214136089464199
entropy_FusionHeat,0.06862119353726337,0.11416634095406691,0.6010632640391975,0.5477978501434104,-0.15514072297942796,0.2923831100539547
entropy_atomic_mass,-3.6130817734275444,0.16270777601078076,-22.205956359382277,3.0082440049536727e-109,-3.931983154413285,-3.294180392441804
std_fie,-4.019836373492199,0.29982659799209066,-13.407204031972643,5.486867169550631e-41,-4.607485707163866,-3.4321870398205316
