"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
33,"entrepreneur","married","secondary","no",2,"yes","yes","unknown",5,"may",76,1,-1,0,"unknown","no"
58,"technician","married","unknown","no",71,"yes","no","unknown",5,"may",71,1,-1,0,"unknown","no"
57,"technician","married","secondary","no",839,"no","yes","unknown",5,"may",225,1,-1,0,"unknown","no"
54,"retired","married","secondary","no",529,"yes","no","unknown",5,"may",1492,1,-1,0,"unknown","no"
33,"services","married","secondary","no",790,"yes","no","unknown",5,"may",391,1,-1,0,"unknown","no"
47,"services","divorced","secondary","no",164,"no","no","unknown",5,"may",212,1,-1,0,"unknown","no"
46,"management","divorced","secondary","no",16,"yes","yes","unknown",5,"may",188,2,-1,0,"unknown","no"
30,"technician","married","secondary","no",152,"yes","yes","unknown",5,"may",213,2,-1,0,"unknown","no"
47,"technician","married","tertiary","no",151,"yes","no","unknown",5,"may",190,1,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",26,"yes","no","unknown",5,"may",79,1,-1,0,"unknown","no"
43,"services","married","secondary","no",41,"yes","yes","unknown",5,"may",127,2,-1,0,"unknown","no"
55,"services","married","secondary","no",2476,"yes","no","unknown",5,"may",579,1,-1,0,"unknown","yes"
28,"unemployed","single","tertiary","no",0,"yes","no","unknown",5,"may",125,2,-1,0,"unknown","no"
33,"services","married","secondary","no",22,"yes","no","unknown",5,"may",71,1,-1,0,"unknown","no"
43,"services","married","primary","no",3,"yes","no","unknown",5,"may",186,2,-1,0,"unknown","no"
26,"admin.","single","secondary","no",82,"yes","no","unknown",5,"may",228,1,-1,0,"unknown","no"
53,"admin.","divorced","secondary","no",1151,"yes","no","unknown",5,"may",412,1,-1,0,"unknown","no"
35,"services","married","secondary","no",59,"yes","no","unknown",5,"may",1077,1,-1,0,"unknown","no"
35,"student","single","unknown","no",298,"yes","no","unknown",5,"may",611,2,-1,0,"unknown","no"
47,"unknown","married","unknown","no",28,"no","no","unknown",5,"may",338,2,-1,0,"unknown","no"
53,"unemployed","married","unknown","no",13,"no","no","unknown",5,"may",410,3,-1,0,"unknown","no"
33,"management","single","tertiary","no",34,"yes","no","unknown",5,"may",27,1,-1,0,"unknown","no"
36,"blue-collar","married","unknown","no",1033,"no","no","unknown",5,"may",238,2,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",25,"yes","no","unknown",5,"may",40,1,-1,0,"unknown","no"
38,"admin.","married","secondary","no",0,"no","no","unknown",5,"may",151,1,-1,0,"unknown","no"
22,"blue-collar","single","secondary","no",0,"yes","no","unknown",5,"may",179,2,-1,0,"unknown","no"
30,"technician","single","secondary","no",2573,"yes","no","unknown",5,"may",67,2,-1,0,"unknown","no"
36,"services","married","secondary","no",143,"yes","yes","unknown",5,"may",350,1,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",475,"yes","no","unknown",5,"may",332,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",0,"yes","no","unknown",5,"may",463,1,-1,0,"unknown","no"
40,"blue-collar","divorced","primary","no",0,"yes","no","unknown",5,"may",962,1,-1,0,"unknown","no"
57,"technician","married","secondary","no",1078,"yes","no","unknown",5,"may",10,4,-1,0,"unknown","no"
59,"retired","married","secondary","no",319,"yes","no","unknown",5,"may",143,3,-1,0,"unknown","no"
24,"student","single","secondary","no",423,"yes","no","unknown",5,"may",226,3,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",89,"yes","no","unknown",5,"may",106,3,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",490,"yes","no","unknown",5,"may",386,2,-1,0,"unknown","no"
45,"management","divorced","tertiary","no",24598,"yes","no","unknown",5,"may",313,3,-1,0,"unknown","no"
32,"services","single","secondary","no",121,"yes","no","unknown",5,"may",213,2,-1,0,"unknown","no"
31,"admin.","single","secondary","no",12,"yes","no","unknown",5,"may",208,2,-1,0,"unknown","no"
33,"entrepreneur","single","tertiary","no",1068,"yes","no","unknown",5,"may",396,2,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",211,"yes","no","unknown",5,"may",216,4,-1,0,"unknown","no"
38,"admin.","divorced","tertiary","no",86,"yes","no","unknown",6,"may",218,1,-1,0,"unknown","no"
52,"technician","married","unknown","no",7,"no","no","unknown",6,"may",203,2,-1,0,"unknown","no"
32,"services","single","secondary","no",406,"yes","no","unknown",6,"may",227,1,-1,0,"unknown","no"
34,"admin.","divorced","secondary","no",67,"yes","no","unknown",6,"may",90,1,-1,0,"unknown","no"
40,"technician","married","secondary","no",77,"no","no","unknown",6,"may",505,1,-1,0,"unknown","no"
34,"technician","married","secondary","no",367,"yes","no","unknown",6,"may",140,1,-1,0,"unknown","no"
51,"admin.","divorced","secondary","no",228,"yes","no","unknown",6,"may",136,1,-1,0,"unknown","no"
39,"technician","single","unknown","no",45248,"yes","no","unknown",6,"may",1623,1,-1,0,"unknown","yes"
50,"technician","married","secondary","no",797,"yes","no","unknown",6,"may",354,1,-1,0,"unknown","no"
40,"admin.","single","secondary","no",-109,"yes","yes","unknown",6,"may",170,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",89,"yes","no","unknown",6,"may",145,2,-1,0,"unknown","no"
39,"housemaid","single","primary","no",109,"yes","no","unknown",6,"may",699,3,-1,0,"unknown","no"
46,"blue-collar","married","unknown","no",1044,"yes","no","unknown",6,"may",43,1,-1,0,"unknown","no"
31,"management","single","secondary","no",301,"yes","no","unknown",6,"may",82,1,-1,0,"unknown","no"
54,"management","divorced","primary","no",0,"no","no","unknown",6,"may",472,1,-1,0,"unknown","no"
32,"technician","single","unknown","no",-170,"no","no","unknown",6,"may",46,1,-1,0,"unknown","no"
57,"retired","divorced","secondary","no",-331,"yes","no","unknown",6,"may",531,1,-1,0,"unknown","no"
58,"retired","married","secondary","no",5435,"yes","no","unknown",6,"may",118,1,-1,0,"unknown","no"
48,"management","divorced","unknown","no",549,"yes","no","unknown",6,"may",427,1,-1,0,"unknown","no"
36,"admin.","married","secondary","no",-106,"yes","no","unknown",6,"may",130,2,-1,0,"unknown","no"
47,"technician","married","secondary","no",83,"yes","no","unknown",6,"may",179,2,-1,0,"unknown","no"
59,"services","divorced","secondary","no",0,"yes","yes","unknown",6,"may",97,1,-1,0,"unknown","no"
57,"blue-collar","married","primary","no",5431,"yes","yes","unknown",6,"may",383,1,-1,0,"unknown","no"
41,"admin.","divorced","primary","no",4070,"yes","no","unknown",6,"may",140,2,-1,0,"unknown","no"
